,FirstName,LastName,EmailAddress,ShippingAddress,PhoneNumber,TransactionHistory
26,Jose,Torres,douglasbowman@example.org,"112 Peters Rest
New Courtneymouth, MH 42957",994-215-9934x911,"[('32bd40c3-3182-448b-a8c2-a9cfd47f2c82', datetime.date(2024, 4, 13)), ('6cd970ca-8edb-4798-951e-0dfdccd5cf60', datetime.date(2023, 10, 6)), ('aa901e50-80b4-4bbe-97db-bf4457678dcd', datetime.date(2021, 3, 5))]"
27,Mary,Harris,igill@example.org,"09092 Perez Highway Apt. 346
Everettton, WA 74814",4535676969,"[('ee1a2b8b-3837-41e4-8b1f-0ff09cca2d62', datetime.date(2021, 5, 7)), ('e765a084-a838-4e42-8048-1a7e1ed97dd6', datetime.date(2022, 10, 25)), ('d91fd384-96fd-4a12-b097-2ee816abff8d', datetime.date(2024, 1, 12))]"
28,Bailey,Hoffman,daydawn@example.net,"595 Andre Stream Suite 542
North Carlos, OK 59742",+1-223-339-5152x333,"[('cf606cbb-c745-40cb-9f53-540d95c93b71', datetime.date(2020, 8, 10)), ('9f604085-e71f-4b9a-aba2-f3658ef6cd11', datetime.date(2022, 9, 20)), ('f151d1e4-d110-4208-bceb-5957f2193dac', datetime.date(2022, 7, 7))]"
29,Beth,Griffin,nclark@example.com,"USNS Jackson
FPO AA 55348",9068750229,"[('82a53146-2969-4316-af85-360dce2956b1', datetime.date(2021, 7, 20)), ('92cb57be-0e19-4394-afd9-daaa3761c277', datetime.date(2021, 3, 19)), ('ffb40352-36d7-4a3b-a769-0c3e768d6e7d', datetime.date(2024, 3, 15))]"
30,Ronald,Gallegos,danielwarner@example.org,"113 James Motorway
South Edward, MA 72170",561.764.6734,"[('24d1adbb-5340-4b8b-8631-252799644759', datetime.date(2021, 7, 4)), ('44b16394-3350-4fc9-a61d-11e42d55164e', datetime.date(2022, 2, 9)), ('b6a28a72-baf7-42e3-a644-66f529c33f8c', datetime.date(2024, 3, 18))]"
31,Dylan,Sullivan,madisonsmith@example.org,"59449 Kimberly Ridge Suite 976
South Jameschester, ID 92021",750-332-1087,"[('e1289bb9-2839-4250-9782-2fe80a216f46', datetime.date(2020, 6, 2)), ('1716f36e-813f-4b54-8526-9a11fdf813b5', datetime.date(2021, 12, 25)), ('113f6fb8-da2c-4882-b01c-e436c236ed88', datetime.date(2021, 5, 26))]"
32,Jay,Lloyd,shawnbrown@example.org,"9932 Jeffrey Walks
New David, WY 39943",(369)340-0345x9125,"[('60740b76-3b6f-487c-a956-d864d3475a3e', datetime.date(2021, 4, 19)), ('0e3b451c-d74e-4528-abfc-683ff1c92e9f', datetime.date(2024, 2, 7)), ('a69aa49c-a4f7-46d6-a533-8e9fec1d1d37', datetime.date(2023, 10, 22))]"
33,Miranda,Tucker,donnasteele@example.com,"9232 Kevin Vista Suite 201
East Tanya, ND 85271",(944)943-1345,"[('6f716a28-0d69-472e-a61f-336c2f332ae0', datetime.date(2021, 8, 4)), ('4005c00a-986b-49ec-a72a-9a0ff3e03bf5', datetime.date(2021, 9, 23)), ('6e073fda-c194-42e7-8141-d6944b1350bd', datetime.date(2020, 1, 16))]"
34,Steven,Quinn,nathanramirez@example.org,"Unit 2339 Box 6486
DPO AP 18878",5838553401,"[('dda0f597-e5b4-42ae-aacd-9a6d58a8c81c', datetime.date(2020, 1, 15)), ('d9095c9b-7d90-4808-b9f3-945bf6b19b5f', datetime.date(2024, 3, 29)), ('27b9b24c-c044-4d9f-920a-61f23b20aa66', datetime.date(2024, 1, 15))]"
35,Eric,Johnson,norrisandrea@example.com,"0108 Cobb Village Suite 404
Christopherside, MS 60745",(842)556-5230x956,"[('a591b182-0482-4972-8711-99ca8c216d7f', datetime.date(2020, 3, 8)), ('549e0cd6-2df1-4370-8b16-25df07932945', datetime.date(2021, 11, 12)), ('a4722ce1-529b-4b24-a078-611453af6d3b', datetime.date(2022, 7, 24))]"
36,Elizabeth,Mason,clarkdouglas@example.com,"8117 Leon Freeway Suite 684
South Christina, NM 42943",+1-224-858-6427x74600,"[('cdbcc1f4-f28f-408f-898a-72f5ae0fa06c', datetime.date(2024, 4, 2)), ('924c2ef0-0b44-479e-8281-97b65f671fc3', datetime.date(2022, 6, 10)), ('7f6bee87-f04f-4814-8f1b-15d7c0d36c8b', datetime.date(2024, 2, 25))]"
37,Dan,Sullivan,ymarquez@example.net,"51213 Sims Ports
South Elizabethfurt, OR 68770",362.688.5614,"[('4bcc5eab-b5ff-487c-9f34-a51f2734415e', datetime.date(2023, 1, 1)), ('973550ae-2905-41a0-b68a-81b59073e6e8', datetime.date(2020, 3, 2)), ('5b9858a9-dd97-4f09-bf5b-448684c4701c', datetime.date(2022, 4, 24))]"
38,Rebecca,Morales,wilsonkathleen@example.com,"13692 Kimberly Mountains
Port Josephchester, NH 89973",001-826-926-4420,"[('89a37349-8fd7-432b-a1da-4e43a8915759', datetime.date(2020, 4, 15)), ('7bbb7f53-3b75-43bd-a59e-3a9ebdaf5525', datetime.date(2023, 1, 10)), ('ffa65914-00f7-4fea-a1f3-f8cbf6e2fdb9', datetime.date(2020, 12, 22))]"
39,Gabrielle,White,william83@example.net,"6411 Gomez Overpass Suite 153
West Sara, MO 59673",001-804-956-7748x84439,"[('549dc68b-a60b-4ec1-ba5d-96df610c36f1', datetime.date(2023, 3, 12)), ('d367d6b9-cf3c-48e5-a72c-3c02a1e6cf31', datetime.date(2020, 10, 1)), ('67711c29-cb9d-4ed8-bcf3-48565562e71c', datetime.date(2023, 10, 17))]"
40,Jessica,Riley,brownrick@example.org,"Unit 3899 Box 5985
DPO AP 84515",+1-921-200-4612x76978,"[('1bf014bd-c142-4c95-b462-a38ade3fcc59', datetime.date(2020, 12, 11)), ('169682db-9263-4c10-ad0d-cc926aa797a0', datetime.date(2021, 12, 26)), ('971e72c6-b670-4350-8368-ecf926742ed6', datetime.date(2020, 8, 13))]"
41,Todd,Booker,wheelerdavid@example.com,"801 Carlos Road
New Robert, TX 71511",288-975-8645,"[('12eaa132-8490-43df-97d0-9dc72ece2f6c', datetime.date(2022, 11, 11)), ('f6bc2a2e-2da6-442e-9c00-733d98700aef', datetime.date(2021, 9, 4)), ('17902b6e-1eee-4108-83b2-341daaca08d9', datetime.date(2021, 8, 3))]"
42,Crystal,Wolf,donald75@example.com,"96314 Moreno Crescent
Martinton, OH 94235",523.236.3265,"[('623c8ae3-a2b1-442b-b903-4d680ca3eebb', datetime.date(2024, 2, 1)), ('4f7c5089-91f6-40c3-8856-9af58a169fc3', datetime.date(2022, 11, 24)), ('a348bc5f-90ae-435e-a3d0-5e494762b087', datetime.date(2024, 3, 8))]"
43,Molly,Ware,annette36@example.org,"05465 Nolan Camp
Stephensonhaven, AS 34348",001-332-758-2769,"[('baf31d23-0cb7-4367-8eef-ee453b9cecfe', datetime.date(2022, 11, 17)), ('c7a88ec6-a83e-4c3f-9174-51394d63914c', datetime.date(2022, 9, 13)), ('49a586f3-ac0c-4d0d-a52b-9f26aabcfec6', datetime.date(2022, 5, 23))]"
44,Angela,Davis,qgordon@example.net,"35136 Wright Trace
Lyonsport, NY 23469",728.433.8313,"[('d49468e4-1829-49c8-828f-fddd0d60c611', datetime.date(2021, 3, 25)), ('9950d100-7166-41ac-9ab7-dd630ec51634', datetime.date(2020, 6, 26)), ('d61831a0-2bce-48ae-a038-e135b804f7a3', datetime.date(2023, 10, 17))]"
45,Lisa,Johnson,angel63@example.com,"1298 David Stream
East Samanthaburgh, TX 67025",555-867-4447,"[('7911e6b4-58bf-417c-b0f8-12c6379326a4', datetime.date(2022, 7, 12)), ('af248994-7ddd-439c-9b76-c75e01cd932e', datetime.date(2023, 1, 9)), ('6c376557-205e-4e79-8a13-ba7ef2ed7b20', datetime.date(2020, 7, 27))]"
46,Kathy,Sparks,amandashelton@example.org,"76865 Porter Village
New Robert, MP 61786",001-762-222-5691,"[('609cd058-f788-4f4a-927e-dd5fca4199b2', datetime.date(2020, 5, 13)), ('b4134e8d-8267-477a-94dd-acc2538bdb49', datetime.date(2020, 2, 22)), ('b1731890-3502-46bb-a47b-9275f6829145', datetime.date(2022, 8, 11))]"
47,Sara,Harrison,zachary29@example.net,"399 Samantha Forge Suite 509
North Marialand, IL 97791",745.596.4228,"[('fea62e89-fb36-4f6f-a06c-3e39d17d1514', datetime.date(2020, 5, 23)), ('4237daef-be2a-44a4-89b7-3bd9477ca49d', datetime.date(2022, 9, 30)), ('8b4a9505-1a2a-497a-9811-cc3c9c37f970', datetime.date(2023, 11, 23))]"
48,Kevin,Farrell,harrisholly@example.net,"94074 Kristina Manors
Steelemouth, NC 54644",293.546.1290x9614,"[('4f27e76f-da31-4aaa-b8e0-e7c60f623d4b', datetime.date(2023, 2, 1)), ('58cf6760-2e27-434c-94b2-117e5cb7433c', datetime.date(2023, 2, 16)), ('116fb34f-0671-432e-b420-5bb01e0b24f4', datetime.date(2021, 7, 23))]"
49,Robert,Mcdaniel,moorerodney@example.com,"Unit 2422 Box 9212
DPO AP 97947",886-888-1663,"[('d4a938a2-837d-474f-8836-92fc1137ebbe', datetime.date(2023, 5, 29)), ('3413772c-bf0b-460c-abe2-a74f7eedc283', datetime.date(2023, 10, 12)), ('92a802f3-10b6-49a7-8436-2ae08f6786e9', datetime.date(2022, 5, 22))]"
50,Raymond,Wagner,feliciajohnson@example.com,"9653 Jones Pine
Lake Todd, NV 57007",785-760-1491,"[('9fd0fd55-fc2b-4dfb-b469-c0e1c14fabd2', datetime.date(2021, 11, 5)), ('5aef9366-5a55-42d6-a6ae-36d4a2b5d527', datetime.date(2020, 11, 5)), ('79fc1689-21b1-4e3e-9197-64bb057fb123', datetime.date(2021, 5, 26))]"
51,James,Garcia,smithlisa@example.com,"8886 Rhodes Viaduct
Lake Sergioton, MT 17718",001-771-491-1428,"[('7287b4ed-3077-42e3-8a6a-50533a5c82d0', datetime.date(2021, 1, 19)), ('2f3303ce-983c-4e71-943e-5b538a656f64', datetime.date(2021, 6, 25)), ('a0a62a31-1aaf-40e2-b96e-e515102d77ae', datetime.date(2023, 9, 14))]"
52,Daniel,Brooks,robert31@example.org,"71708 Rosario Oval Apt. 297
Port David, ND 16348",+1-284-913-9269,"[('011f32af-b27e-48b0-8b31-77c4a35676e2', datetime.date(2021, 9, 24)), ('b3b17e4b-d39a-4702-95d5-a955a9db02d9', datetime.date(2020, 12, 12)), ('4efad18f-2fe2-46ca-906d-3a8e455c1273', datetime.date(2020, 3, 7))]"
53,Sarah,White,austinmcdonald@example.com,"12260 Carlson Inlet Apt. 485
Levinefurt, MD 69313",001-742-703-4407x7575,"[('6763169e-5804-4671-b9ce-d26345cb32b6', datetime.date(2020, 6, 18)), ('a75fd41d-2e6e-4caa-b093-293dfa41f478', datetime.date(2023, 5, 20)), ('e950a5a0-d500-4691-a662-0acf48112832', datetime.date(2022, 5, 17))]"
54,Samantha,Jones,gregoryfreeman@example.net,"071 Jose Land Suite 744
New Jesusmouth, ND 86343",6533879884,"[('c8456b5c-6968-45eb-bbc0-be0e80d68314', datetime.date(2022, 6, 20)), ('139e04a5-a3f3-407f-8d01-cfeeb4d6dfcf', datetime.date(2023, 3, 23)), ('7dfb8e30-80d6-48c8-ac62-fd904d10eca1', datetime.date(2022, 2, 16))]"
55,Dennis,Moody,nancyshannon@example.com,"6730 Katrina Club
Kellyview, KS 48183",(935)437-5420,"[('6e27678b-df09-4271-b3b6-b07d9b90037c', datetime.date(2021, 12, 9)), ('b3ef95c3-cab5-49c0-be3e-b4aafc75b887', datetime.date(2023, 5, 30)), ('1c3dec4f-e367-40ef-bea2-0ab676de5132', datetime.date(2022, 6, 6))]"
56,Colton,Boyer,christy28@example.com,"USNS Collins
FPO AP 29664",(388)690-5956x15169,"[('8f4de1ad-520d-4c5d-a80a-5cc2e5671632', datetime.date(2020, 8, 15)), ('c1f04120-3fbd-475e-bf30-031396580bba', datetime.date(2021, 6, 23)), ('bc413f24-10e4-4dc4-a61b-55aed38709c0', datetime.date(2022, 9, 16))]"
57,Adam,Richardson,trevorrodriguez@example.net,"8154 Acevedo Locks Suite 114
Hillfurt, VT 36788",497.687.1971,"[('d13f76f3-b273-4d31-95b4-417a1f6339f0', datetime.date(2020, 3, 24)), ('68b3815e-28f1-448a-b5aa-634d042d101d', datetime.date(2020, 6, 20)), ('dfc11617-76cd-4d76-8b6d-b9a0f8fe1767', datetime.date(2021, 9, 22))]"
58,Richard,Mccoy,john86@example.com,"9347 Robin Well
New Dawnview, VI 58851",+1-800-547-8897x648,"[('8b387371-2f7e-433f-88d3-b68c8af34320', datetime.date(2020, 9, 1)), ('5d254b32-e4eb-418f-91c1-84edb21e11c6', datetime.date(2023, 9, 27)), ('6a92ca88-be72-40da-8902-cc6bb8101ad5', datetime.date(2024, 1, 20))]"
59,Luke,Schneider,philip27@example.org,"6400 Austin Fields
Port Ronald, NC 30351",+1-960-527-6177x823,"[('122cca56-7759-4129-8681-d9f90c74d7c7', datetime.date(2020, 7, 12)), ('16c3a9cd-e2a4-43ed-ba90-3491aa999284', datetime.date(2022, 3, 20)), ('89fc3050-fab3-4b0d-8444-5325e2320727', datetime.date(2022, 9, 1))]"
60,Kristin,Rodriguez,matthew07@example.net,"5305 Scott Springs
Samanthamouth, MS 01005",6305622940,"[('60acf9b8-0f18-4dd9-8207-6165b9f6eba8', datetime.date(2022, 3, 8)), ('fed6ff9e-986c-46ae-b25a-905d26b903a8', datetime.date(2020, 5, 14)), ('cdd57fea-75fd-43a6-babd-3b757fd31f7c', datetime.date(2021, 9, 24))]"
61,Allen,Barnett,joshuajones@example.net,"720 Houston Springs
New Amytown, WI 10274",370.261.2671,"[('6c39df23-6213-4460-9e0c-c19863c31c7f', datetime.date(2023, 2, 26)), ('775b0dd9-6c8d-4e04-90c2-eac24c845109', datetime.date(2021, 8, 18)), ('d71eb983-dca2-46af-864b-acff416663f3', datetime.date(2020, 10, 23))]"
62,Michael,Nash,courtney07@example.net,"9934 John Grove
South Lori, NM 66572",605.419.5810,"[('f6d969a3-8001-468f-ae36-c96539c587f0', datetime.date(2021, 11, 13)), ('eee548e3-ddff-4307-aefb-48a22ed4b87e', datetime.date(2023, 4, 15)), ('e76d1e6d-2bb5-4274-8962-09ed12e3d9a6', datetime.date(2020, 7, 8))]"
63,Carrie,Le,tammywalker@example.org,"3743 John Land Apt. 507
West Shaneshire, FM 28243",702-795-0094x654,"[('ef2e6cd3-f652-4ea7-93d8-f192817bcfee', datetime.date(2021, 1, 12)), ('3b80f531-46c5-46d6-8038-247a6263c230', datetime.date(2020, 6, 10)), ('8306a35c-4fb4-4a96-9ec0-2ce8ac9b8e19', datetime.date(2023, 11, 13))]"
64,Julia,Richardson,julianhayes@example.com,"2932 Shaffer Ways
South Melissafurt, DC 29345",+1-736-683-1027x994,"[('dddba49c-7158-499b-957c-71a892781225', datetime.date(2022, 7, 14)), ('f24769a9-fa8c-4a6d-bd25-eb47a4eb3186', datetime.date(2022, 11, 18)), ('7fe96873-a4a9-4d0c-9717-f7cefd49e8cf', datetime.date(2021, 5, 13))]"
65,Eric,Munoz,marcus67@example.net,"511 April Views Apt. 566
East Stephaniebury, SC 80906",+1-495-548-3298x0298,"[('82a8bfc7-645a-4ba4-bf0f-20e9e2813871', datetime.date(2020, 9, 7)), ('02fd3f92-1ce8-472f-a57e-77c20b546af2', datetime.date(2020, 8, 17)), ('fa228483-65b3-4b13-aef0-cf2ac01a2c5b', datetime.date(2022, 9, 20))]"
66,Laura,Peterson,zhoward@example.com,"2840 Kristin Mission Suite 604
Contrerasmouth, TX 77639",770.320.7065x126,"[('790aaf05-600c-465c-8f27-45b56139f1b2', datetime.date(2021, 6, 3)), ('8c0ea4b4-7daf-4ded-a914-e6d0244a421d', datetime.date(2023, 7, 17)), ('fde181b3-842f-4933-9b91-068f82c7cd17', datetime.date(2020, 7, 8))]"
67,Erica,Hoover,cynthiatrujillo@example.net,"27357 Anderson Junction
Alejandraborough, IA 03112",(593)240-0008x57760,"[('ed9cd885-6af0-487e-ac3f-ba782ddffeb9', datetime.date(2023, 7, 6)), ('abd733f5-36c7-43ab-a577-8e95803761ac', datetime.date(2023, 11, 21)), ('82f86ed9-6fb2-4214-b127-2389efcccf9f', datetime.date(2023, 2, 23))]"
68,Jerry,Mitchell,benjamin17@example.com,"70886 Craig Knolls Apt. 586
Dustinport, LA 13282",9973536691,"[('283f0238-7f1a-4b72-97c0-01af3b2a954d', datetime.date(2020, 8, 26)), ('7f4c05c3-537d-4c3b-ba52-4a2a8603c6fc', datetime.date(2021, 3, 29)), ('cfda79ac-68c0-44f1-ac0a-7bb4bb39a5e1', datetime.date(2021, 12, 25))]"
69,Kyle,Hamilton,rjohnson@example.com,"626 Lopez Skyway
Lake Brandyville, IL 88852",001-466-998-4861x2281,"[('1bc24e89-17d5-40cc-a074-821a84ad1c6e', datetime.date(2021, 4, 25)), ('d96b75ec-54cf-4056-b332-d73f9d8a15f2', datetime.date(2020, 4, 26)), ('0a4eb576-5aac-41e4-8d4b-171f0cc077e9', datetime.date(2020, 7, 18))]"
70,Gabriel,Morgan,marvin98@example.com,"37193 Robert Pines Suite 771
Lake Juan, PA 17010",001-940-950-2544x213,"[('8357993f-40cd-4eb0-ae0a-5032daed0f91', datetime.date(2022, 4, 30)), ('cd871143-deca-4ca2-b062-eb9c3503d23e', datetime.date(2021, 9, 12)), ('873b2de7-a3b2-44de-b13d-bef086eb9889', datetime.date(2020, 3, 31))]"
